Enroll,prob_model1,prob_model2,yhat_model1,yhat_model2
0,0.005228930170680808,0.0,0,0
0,0.0015593218306579348,0.0,0,0
0,0.00886608841849463,0.0,0,0
0,0.005142603750586677,0.0,0,0
0,0.006679556983735391,0.0,0,0
0,0.004081658228347946,0.0,0,0
0,0.0009326739969709019,0.0,0,0
0,0.089272986636598,0.17,0,0
0,0.005631857450348999,0.0,0,0
1,0.6518202491099704,0.72,1,1
0,0.0005848075621645797,0.0,0,0
0,0.0016133700377773891,0.0,0,0
0,0.04151144738658231,0.11,0,0
0,0.00405421907217236,0.0,0,0
0,0.0012722539033090793,0.0,0,0
0,0.0014667269083382803,0.0,0,0
0,0.001085190156061161,0.0,0,0
1,0.0861390698877145,0.32,0,0
0,0.0013463750842840137,0.0,0,0
0,0.003938907848767841,0.0,0,0
0,0.004133155740417489,0.0,0,0
0,0.0060779487595906245,0.0,0,0
0,0.0014930008699919077,0.0,0,0
0,0.006574130888170252,0.0,0,0
0,0.0023525556817714705,0.0,0,0
0,0.002522833293395576,0.0,0,0
0,0.0037033584861577242,0.0,0,0
0,0.0046675088788080965,0.0,0,0
0,0.05423583442298023,0.01,0,0
0,0.020706951178921598,0.0,0,0
0,0.0009917679679445277,0.0,0,0
0,0.5795878626627611,0.54,1,0
0,0.006107602457272363,0.0,0,0
0,0.0012738910850461974,0.0,0,0
0,0.0018363120461133173,0.0,0,0
0,0.011375735393452489,0.0,0,0
0,0.0033140317888372775,0.0,0,0
0,0.008672648062417875,0.0,0,0
0,0.004840529443077097,0.0,0,0
0,0.001150921281629102,0.0,0,0
0,0.01896695018584611,0.0,0,0
0,0.006578984199663368,0.01,0,0
0,0.011972579756200159,0.0,0,0
0,0.02208156715589187,0.0,0,0
0,0.0038416824699795144,0.0,0,0
0,0.001052813409033214,0.0,0,0
0,0.0124723532584234,0.0,0,0
0,0.008378554618295554,0.0,0,0
0,0.00126345311561337,0.0,0,0
0,0.003382014950083707,0.0,0,0
0,0.011148968071864204,0.0,0,0
0,0.05661278189961263,0.26,0,0
0,0.006095038155540198,0.0,0,0
0,0.022252935216356986,0.04,0,0
0,0.009207998113054687,0.0,0,0
0,0.011380205107296624,0.0,0,0
0,0.031062164911449402,0.12,0,0
0,0.0014184499790305864,0.0,0,0
0,0.03886067009994488,0.01,0,0
0,0.006085723610047168,0.0,0,0
0,0.006118640378664564,0.0,0,0
0,0.023097991506873406,0.05,0,0
0,0.019797495793673785,0.03,0,0
0,0.31916356245181976,0.19,0,0
0,0.05583830627296542,0.26,0,0
0,0.008161572830178753,0.0,0,0
1,0.08433909254908588,0.31,0,0
0,0.005749306754731365,0.0,0,0
0,0.00254346898119492,0.0,0,0
0,0.053810469553822626,0.0,0,0
0,0.07159919790388351,0.05,0,0
0,0.0012749639540221948,0.0,0,0
0,0.008051525205608902,0.01,0,0
0,0.006626955288578409,0.0,0,0
0,0.005236971489817773,0.0,0,0
0,0.004422215072586081,0.05,0,0
0,0.006355392913945258,0.0,0,0
0,0.0032925074319748024,0.0,0,0
0,0.0063222850290362695,0.0,0,0
0,0.0018865652505115492,0.01,0,0
0,0.005722881239231816,0.0,0,0
0,0.008379110946835794,0.0,0,0
0,0.0059255477772055,0.0,0,0
0,0.002790680342588854,0.0,0,0
0,0.006165642714201722,0.0,0,0
0,0.0031388467818660123,0.0,0,0
0,0.002763882035564125,0.0,0,0
0,0.036015442818643884,0.11,0,0
0,0.016023321058123246,0.0,0,0
0,0.0021331115759449302,0.0,0,0
0,0.0013738359511909243,0.0,0,0
0,0.005970099873786907,0.0,0,0
0,0.04459000424005502,0.02,0,0
0,0.005298215124001184,0.0,0,0
0,0.002644686295156778,0.0,0,0
0,0.005537385832267134,0.01,0,0
0,0.006168585075645412,0.0,0,0
0,0.003059662690009625,0.0,0,0
0,0.0056810656202778715,0.0,0,0
0,0.0009113663990389345,0.0,0,0
0,0.0038408863009695314,0.0,0,0
0,0.008610418007216505,0.0,0,0
0,0.0011707639773229556,0.0,0,0
0,0.00645582185234749,0.0,0,0
0,0.0015317700434296624,0.0,0,0
0,0.003093561737300614,0.0,0,0
0,0.00822422044524692,0.06,0,0
0,0.00682771347381173,0.0,0,0
0,0.06948745684747198,0.0,0,0
0,0.0013017517031229271,0.0,0,0
0,0.011445262989314423,0.0,0,0
0,0.0014754333597284243,0.0,0,0
0,0.0006014498611182003,0.0,0,0
0,0.008572882717065718,0.0,0,0
0,0.006058654953088949,0.0,0,0
0,0.003167791906164812,0.0,0,0
0,0.0375578198725831,0.08,0,0
0,0.0023064981606021927,0.0,0,0
0,0.6799864822849431,0.43,1,0
0,0.18468813326334546,0.45,0,0
0,0.00946998349286568,0.0,0,0
0,0.0024285058394289964,0.0,0,0
0,0.0044627513577944235,0.0,0,0
0,0.008155194296043925,0.0,0,0
0,0.003841525784387258,0.0,0,0
1,0.4604448672332535,0.59,0,1
0,0.003035502455202932,0.0,0,0
0,0.012690829045133802,0.01,0,0
0,0.01800697936015195,0.0,0,0
0,0.0028653631178621477,0.0,0,0
0,0.00925439146859999,0.0,0,0
0,0.0054697161402515624,0.0,0,0
0,0.013824760438477997,0.0,0,0
0,0.020205122195311592,0.07,0,0
0,0.010269112974141195,0.0,0,0
0,0.004901375871450005,0.0,0,0
0,0.005851532518659489,0.0,0,0
0,0.004017112403939854,0.0,0,0
0,0.014490480406748272,0.0,0,0
0,0.0076027391544020734,0.0,0,0
0,0.0056096337936028156,0.0,0,0
0,0.01901919841457457,0.01,0,0
0,0.0011763834664467129,0.0,0,0
0,0.2056680859618482,0.08,0,0
0,0.009790229825580282,0.0,0,0
0,0.0060025097315804495,0.0,0,0
0,0.42958806914361464,0.35,0,0
0,0.009253972038700672,0.0,0,0
0,0.0023047843263462806,0.0,0,0
1,0.9373328452567979,0.72,1,1
0,0.004545788018378966,0.0,0,0
0,0.005702170125811332,0.0,0,0
0,0.23971599346641234,0.09,0,0
0,0.011640416428067988,0.0,0,0
0,0.008022273944514578,0.0,0,0
0,0.008593049708055921,0.0,0,0
0,0.0083541012926442,0.0,0,0
0,0.006161788939368189,0.0,0,0
0,0.0017475488546148995,0.0,0,0
0,0.00105079935357945,0.0,0,0
0,0.3253937291718971,0.25,0,0
0,0.006450560101566971,0.0,0,0
0,0.0024336742028135687,0.0,0,0
0,0.002371085026592194,0.0,0,0
0,0.18114090773645605,0.22,0,0
0,0.10170347664051435,0.01,0,0
0,0.003990341489207957,0.0,0,0
0,0.0014990591072508335,0.0,0,0
0,0.0049797031404361335,0.0,0,0
0,0.005754583205534619,0.0,0,0
0,0.005720843227534443,0.0,0,0
0,0.002564644315790961,0.0,0,0
0,0.05115820673142245,0.02,0,0
0,0.008441325271897228,0.0,0,0
0,0.006165288538525262,0.0,0,0
0,0.0270787923354805,0.0,0,0
0,0.030629652576306503,0.0,0,0
0,0.0010447065059128776,0.0,0,0
0,0.002968352544634439,0.0,0,0
0,0.032467283691797244,0.05,0,0
0,0.004019996973179159,0.0,0,0
0,0.0088330956521017,0.0,0,0
0,0.002396819902578285,0.0,0,0
0,0.004817959485469572,0.0,0,0
0,0.00828219751597579,0.0,0,0
0,0.007038935068653284,0.0,0,0
0,0.007421004552162616,0.0,0,0
0,0.006017614389489079,0.0,0,0
0,0.00473840224883592,0.0,0,0
0,0.0010862058555375538,0.0,0,0
0,0.0012703533237386985,0.0,0,0
0,0.008692007417241032,0.05,0,0
0,0.006445677472712869,0.0,0,0
0,0.004124225993746173,0.0,0,0
0,0.053719519507780596,0.02,0,0
0,0.0011269262637391192,0.0,0,0
0,0.008015997053528026,0.0,0,0
0,0.000972378894656565,0.0,0,0
0,0.048427959123492424,0.07,0,0
0,0.005198144040496277,0.0,0,0
0,0.013071089452133883,0.0,0,0
0,0.02181746774377683,0.04,0,0
0,0.0089253835030972,0.0,0,0
0,0.006506111220433614,0.05,0,0
1,0.9764513484849799,0.68,1,1
0,0.009189639887201836,0.0,0,0
0,0.008575106487528981,0.0,0,0
1,0.36901165921546053,0.77,0,1
0,0.004096832023857898,0.0,0,0
0,0.006496486880493184,0.0,0,0
0,0.001577157930968065,0.0,0,0
0,0.052482024041892665,0.27,0,0
0,0.004073616798369365,0.0,0,0
0,0.002426653719601533,0.16,0,0
0,0.004012261828353028,0.0,0,0
0,0.011745070082990168,0.01,0,0
0,0.014894398893387728,0.0,0,0
0,0.012083546723254708,0.0,0,0
0,0.006486867869181132,0.0,0,0
0,0.005204652373591935,0.0,0,0
0,0.02086587347026215,0.01,0,0
0,0.013281078902300824,0.01,0,0
0,0.001250045139394349,0.0,0,0
0,0.006961329487385722,0.0,0,0
0,0.0021101766624007576,0.0,0,0
0,0.013251155951692115,0.0,0,0
0,0.005295270137528334,0.0,0,0
0,0.005940803630583814,0.0,0,0
0,0.007585816968347284,0.0,0,0
0,0.004157485972886972,0.0,0,0
0,0.00581776425274123,0.0,0,0
0,0.0038347661081175174,0.0,0,0
0,0.0032088578006255024,0.0,0,0
0,0.1461048254525273,0.07,0,0
0,0.008435541055249964,0.0,0,0
0,0.0012268591727503109,0.0,0,0
0,0.013992045941914402,0.0,0,0
1,0.6234891463730787,0.54,1,1
0,0.008190513827390195,0.02,0,0
0,0.013565894718527347,0.0,0,0
0,0.021480777595962744,0.0,0,0
0,0.019359885322748977,0.0,0,0
0,0.01014756418533944,0.0,0,0
0,0.02737110542220754,0.04,0,0
0,0.012969229350620275,0.0,0,0
0,0.0029729615270002443,0.19,0,0
0,0.003245032522723125,0.0,0,0
0,0.005158969408325159,0.0,0,0
0,0.004483228781357695,0.0,0,0
0,0.004973720933793364,0.0,0,0
0,0.0077113658343614605,0.0,0,0
0,0.22541927250991725,0.08,0,0
0,0.12270078188899065,0.24,0,0
0,0.0010986309933727295,0.0,0,0
0,0.0049737885391542514,0.0,0,0
0,0.03467184094096204,0.03,0,0
0,0.0038255650732970836,0.0,0,0
0,0.001465153100663203,0.01,0,0
0,0.0010891541660674844,0.0,0,0
0,0.030769334645190022,0.01,0,0
0,0.006381433628384818,0.0,0,0
0,0.004750579904146854,0.0,0,0
0,0.0014588247847800125,0.0,0,0
0,0.007300189435717064,0.0,0,0
0,0.00798809805198375,0.0,0,0
0,0.0006509450936976858,0.0,0,0
0,0.00856735537325029,0.0,0,0
0,0.0017295530900822854,0.0,0,0
0,0.004975657871850289,0.0,0,0
0,0.03259753073662258,0.0,0,0
0,0.013531669768370985,0.0,0,0
0,0.004690895031853097,0.01,0,0
0,0.035102486892350404,0.14,0,0
0,0.001032589285600261,0.0,0,0
0,0.006455473114971921,0.0,0,0
0,0.017497666818613745,0.0,0,0
0,0.003927207155873841,0.0,0,0
0,0.00701767184557367,0.04,0,0
0,0.027652182365253117,0.0,0,0
0,0.002798572223780837,0.0,0,0
0,0.017823177775214857,0.0,0,0
0,0.05734627611384809,0.05,0,0
0,0.0012524561468244808,0.0,0,0
0,0.005998255513155913,0.0,0,0
0,0.004002982505833602,0.0,0,0
0,0.09272934911135117,0.03,0,0
0,0.0028769953369389306,0.0,0,0
0,0.0038583668749158106,0.0,0,0
0,0.4954721995794542,0.52,0,1
0,0.02232697777819747,0.08,0,0
0,0.01176331294324342,0.0,0,0
0,0.006084276636211569,0.0,0,0
0,0.001507241932511686,0.0,0,0
0,0.005173938559793957,0.0,0,0
0,0.0010298772478844322,0.0,0,0
0,0.00274600585319234,0.0,0,0
0,0.3989140745821216,0.04,0,0
0,0.006812685795677831,0.0,0,0
0,0.02011307409960649,0.09,0,0
0,0.0014946453846787543,0.0,0,0
0,0.012976429313861336,0.0,0,0
0,0.0013465678845563486,0.0,0,0
0,0.004973295561307095,0.0,0,0
0,0.017130660767028415,0.04,0,0
0,0.20171548209992946,0.06,0,0
0,0.0073368171309731245,0.0,0,0
0,0.012422274211335672,0.0,0,0
0,0.0010842506227663924,0.0,0,0
0,0.008316960498302411,0.0,0,0
0,0.0048648900117904985,0.0,0,0
0,0.014991820407714658,0.0,0,0
0,0.01014045182067334,0.0,0,0
0,0.08524432514094876,0.19,0,0
0,0.004790926155013485,0.0,0,0
0,0.001056470485334038,0.0,0,0
0,0.0103292792836814,0.03,0,0
0,0.003162735216635888,0.0,0,0
0,0.00241059359840431,0.0,0,0
0,0.098299806256195,0.06,0,0
0,0.0015827686167193694,0.0,0,0
0,0.0019422740922224238,0.0,0,0
0,0.0026556290190593687,0.0,0,0
0,0.043546808380336345,0.11,0,0
0,0.002456630090930229,0.0,0,0
0,0.016394988605295917,0.02,0,0
0,0.0011274258070463985,0.0,0,0
0,0.008033043150301431,0.06,0,0
0,0.004057297558477433,0.0,0,0
0,0.003854321534046625,0.0,0,0
0,0.004562428023030395,0.0,0,0
0,0.0032459479294834437,0.0,0,0
0,0.017915850301005093,0.0,0,0
0,0.002708026249566123,0.0,0,0
0,0.0012888734667503396,0.0,0,0
0,0.004549937905760864,0.0,0,0
0,0.029793190729105416,0.0,0,0
0,0.010736905154775444,0.0,0,0
0,0.007885325614636923,0.0,0,0
0,0.0011851443762292278,0.0,0,0
0,0.007692188147283395,0.0,0,0
0,0.004541779255478476,0.0,0,0
0,0.006413408789452485,0.0,0,0
0,0.0010328348611870425,0.0,0,0
0,0.002139568731507221,0.0,0,0
0,0.0010823023932140146,0.0,0,0
0,0.005295182741548128,0.0,0,0
0,0.008144772483951663,0.0,0,0
0,0.0011411992469052027,0.0,0,0
0,0.012438460893322128,0.0,0,0
0,0.006480596518098277,0.0,0,0
0,0.00400414462982886,0.0,0,0
0,0.00468829091576721,0.0,0,0
0,0.018773716824699607,0.01,0,0
0,0.5559412342433654,0.35,1,0
0,0.0038483982181347193,0.0,0,0
0,0.003398316274857197,0.0,0,0
0,0.03697912850575063,0.0,0,0
0,0.006211364376804097,0.01,0,0
0,0.006067516839051253,0.0,0,0
0,0.007354769587816286,0.0,0,0
0,0.028770533748341355,0.06,0,0
0,0.035704274780465665,0.02,0,0
0,0.005241970158920542,0.0,0,0
0,0.12408494461176102,0.03,0,0
0,0.004704991357535401,0.0,0,0
0,0.0031000128879825613,0.0,0,0
0,0.004287591512044937,0.0,0,0
0,0.006613007605315507,0.0,0,0
0,0.01530076488378277,0.0,0,0
0,0.011550661005454087,0.0,0,0
0,0.47858694383317457,0.19,0,0
0,0.006887693437673018,0.0,0,0
0,0.01008385426627328,0.07,0,0
0,0.002174321847583025,0.01,0,0
0,0.006007294036382708,0.0,0,0
0,0.00677112973918492,0.0,0,0
0,0.007245360626714104,0.01,0,0
0,0.3128836471243593,0.17,0,0
0,0.012836343859772085,0.0,0,0
0,0.0037876816560201538,0.0,0,0
0,0.021007029682795345,0.03,0,0
0,0.012871563411757622,0.0,0,0
0,0.0024145497620247486,0.0,0,0
0,0.02045365944999715,0.0,0,0
0,0.0026010782217311366,0.0,0,0
0,0.001803781159063629,0.0,0,0
0,0.00400414462982886,0.0,0,0
0,0.0025852877745179354,0.0,0,0
0,0.012966539087387105,0.0,0,0
0,0.006135180005746892,0.01,0,0
0,0.004532239706228426,0.0,0,0
0,0.007698964781460871,0.0,0,0
0,0.11167155216027097,0.38,0,0
0,0.0054403993588423745,0.0,0,0
0,0.020688027279833213,0.01,0,0
0,0.0050816381790247936,0.0,0,0
0,0.0037893235402177553,0.0,0,0
0,0.0021495743421534306,0.0,0,0
0,0.0022923974437806505,0.0,0,0
0,0.012390113408993417,0.0,0,0
0,0.001379384028656232,0.0,0,0
0,0.004148174169165379,0.0,0,0
0,0.006208398621188823,0.0,0,0
0,0.02971835171996359,0.01,0,0
0,0.00607174532672059,0.0,0,0
0,0.0043291185000341095,0.0,0,0
0,0.003923550728560885,0.0,0,0
0,0.05050193531895184,0.01,0,0
0,0.010101465298001629,0.0,0,0
0,0.011342080272551482,0.0,0,0
0,0.006115314104004723,0.03,0,0
0,0.03567452289819556,0.08,0,0
0,0.0027622246740008024,0.0,0,0
0,0.002619828897818558,0.0,0,0
0,0.0027553184139819313,0.0,0,0
0,0.004083215816300721,0.0,0,0
0,0.016031664395784358,0.0,0,0
0,0.011758616082555622,0.0,0,0
0,0.007154266487176356,0.0,0,0
0,0.009864217031325047,0.0,0,0
0,0.003418594590895797,0.01,0,0
0,0.053518490655577365,0.02,0,0
0,0.0013679671466261221,0.0,0,0
0,0.0023894665277589787,0.0,0,0
0,0.0027696364474591997,0.0,0,0
0,0.005567939641995907,0.0,0,0
0,0.008555445811851643,0.08,0,0
0,0.0038444491477103624,0.0,0,0
0,0.003785105595763982,0.0,0,0
0,0.3354151340609568,0.1,0,0
0,0.0015114534071464277,0.0,0,0
0,0.005119398096247893,0.0,0,0
0,0.018319816475137717,0.0,0,0
0,0.005926729576111689,0.0,0,0
0,0.0047254834913993335,0.0,0,0
0,0.007269197725586564,0.0,0,0
0,0.0381970771558309,0.12,0,0
0,0.0033006668294356905,0.0,0,0
0,0.04332612717545601,0.0,0,0
0,0.013930053566779527,0.0,0,0
0,0.03059176844524997,0.15,0,0
0,0.018420429610891666,0.0,0,0
0,0.008494768092771174,0.0,0,0
0,0.00645582185234749,0.0,0,0
0,0.005997876335302506,0.0,0,0
0,0.011043153864080389,0.0,0,0
0,0.005462289507938027,0.0,0,0
1,0.5495084292465411,0.44,1,1
0,0.0017513427209418812,0.0,0,0
0,0.005599552138438793,0.0,0,0
0,0.0022509021958050245,0.0,0,0
0,0.019409435669189682,0.0,0,0
0,0.0038439531732936704,0.0,0,0
0,0.010261055150970717,0.0,0,0
0,0.0022939636969567375,0.0,0,0
0,0.01138560038460807,0.0,0,0
0,0.02043162549814746,0.01,0,0
0,0.0042002641642228415,0.0,0,0
0,0.0064591578173505805,0.0,0,0
0,0.006127220742763297,0.0,0,0
0,0.011676204874127889,0.0,0,0
0,0.011653130441132965,0.0,0,0
0,0.0035110133804407873,0.0,0,0
0,0.033179454254330464,0.03,0,0
0,0.03566570681448135,0.0,0,0
0,0.0018700436113667162,0.0,0,0
0,0.0020188039056447016,0.0,0,0
0,0.024315107857627635,0.0,0,0
0,0.006871477376340771,0.0,0,0
0,0.005002872806054108,0.0,0,0
0,0.0013787508224951377,0.0,0,0
0,0.021994257058404607,0.0,0,0
0,0.006216424634936586,0.0,0,0
0,0.006354192254475227,0.0,0,0
0,0.004268647974788599,0.0,0,0
0,0.08574401086815654,0.05,0,0
0,0.012269422486554242,0.0,0,0
0,0.059883029105809914,0.14,0,0
0,0.008924779112496352,0.0,0,0
0,0.027925910090404116,0.01,0,0
0,0.007338425024461208,0.0,0,0
0,0.006540827703701859,0.0,0,0
0,0.016906391368057053,0.0,0,0
0,0.007611194295539694,0.0,0,0
0,0.003455313857808572,0.0,0,0
0,0.005197861124551407,0.0,0,0
0,0.012316914754490704,0.0,0,0
0,0.0010270749524995042,0.0,0,0
0,0.007279327482790525,0.0,0,0
0,0.0021148386917028148,0.0,0,0
0,0.11280711006669752,0.12,0,0
0,0.0033685877601916906,0.0,0,0
0,0.006445705549033081,0.0,0,0
0,0.009745448116946578,0.0,0,0
0,0.0059933342898692695,0.0,0,0
0,0.0005452696221505771,0.0,0,0
1,0.015604793236861836,0.53,0,0
0,0.031977047047348175,0.0,0,0
0,0.009518348525755761,0.0,0,0
0,0.004074714198440712,0.0,0,0
0,0.016261457186390715,0.04,0,0
0,0.0065498211976953245,0.0,0,0
0,0.008515991069834939,0.0,0,0
0,0.0011531087255862943,0.0,0,0
0,0.006842156220133837,0.0,0,0
0,0.004801435410056936,0.0,0,0
0,0.0024391700201901374,0.01,0,0
0,0.0038936119400717483,0.0,0,0
0,0.005883638878391121,0.0,0,0
0,0.01139227522979721,0.0,0,0
0,0.005442018664107012,0.0,0,0
0,0.024825214215872707,0.0,0,0
0,0.0026671524033039015,0.0,0,0
0,0.0060023956450147116,0.0,0,0
1,0.15848234150389556,0.42,0,0
0,0.009381376890728568,0.0,0,0
0,0.0015055094452494082,0.0,0,0
0,0.0046341311430485544,0.0,0,0
0,0.0005041150023317257,0.0,0,0
0,0.012342334062173445,0.02,0,0
0,0.0014727522044122145,0.0,0,0
0,0.004545984085123933,0.0,0,0
0,0.004007019924757255,0.0,0,0
0,0.001118624328274102,0.0,0,0
0,0.008462639640347382,0.0,0,0
0,0.004858697250630056,0.0,0,0
1,0.9018788189360597,0.57,1,0
0,0.02453783585704124,0.0,0,0
0,0.009417999347885056,0.0,0,0
0,0.01072257359702815,0.0,0,0
0,0.00917537549282352,0.0,0,0
0,0.005358607371638042,0.0,0,0
0,0.00526760122743939,0.0,0,0
0,0.0008848524799290472,0.0,0,0
0,0.012531199119161516,0.01,0,0
0,0.0052418774853624965,0.0,0,0
0,0.002158690505959074,0.0,0,0
0,0.0012174953139950319,0.0,0,0
0,0.015690458455212525,0.0,0,0
0,0.014268041212852103,0.0,0,0
0,0.027305899511258877,0.09,0,0
0,0.016548076131530438,0.0,0,0
0,0.0014345693067497264,0.0,0,0
0,0.002631964080719515,0.0,0,0
0,0.003381073268147878,0.0,0,0
0,0.006870451321548331,0.01,0,0
0,0.00643766101933325,0.0,0,0
0,0.008220272935103712,0.0,0,0
0,0.0005622735186605217,0.0,0,0
0,0.0010933935328882314,0.0,0,0
0,0.01372937179062243,0.0,0,0
0,0.0026825564037463168,0.0,0,0
0,0.008982876266552501,0.0,0,0
0,0.01693520307061265,0.0,0,0
0,0.005997013924122756,0.0,0,0
0,0.012379415450570926,0.0,0,0
0,0.002646055435070169,0.0,0,0
0,0.0016228979723858774,0.0,0,0
0,0.0026719024767098577,0.0,0,0
0,0.0014348262787752296,0.0,0,0
0,0.012281102422900397,0.0,0,0
0,0.004703770811624624,0.0,0,0
1,0.20411323214612884,0.46,0,1
0,0.006299242058711049,0.01,0,0
0,0.007961916581984103,0.0,0,0
0,0.00042736137053829435,0.0,0,0
0,0.00268579393864633,0.0,0,0
0,0.0021642262173233832,0.0,0,0
0,0.037911138035327425,0.0,0,0
0,0.007012557375320519,0.02,0,0
0,0.002047342830747542,0.0,0,0
0,0.28042601098873077,0.23,0,0
0,0.003852551019964462,0.0,0,0
0,0.0065637161847494335,0.0,0,0
0,0.005012636420057339,0.0,0,0
0,0.005304732010950463,0.0,0,0
0,0.02160570775807582,0.03,0,0
0,0.0017027525628552182,0.0,0,0
0,0.15140623253599053,0.21,0,0
0,0.005503549433854991,0.0,0,0
0,0.003968920527584116,0.0,0,0
0,0.010965669166459847,0.0,0,0
0,0.006660679618010453,0.02,0,0
0,0.000895241081301844,0.0,0,0
0,0.01593891864271698,0.0,0,0
0,0.0017952739778399353,0.0,0,0
0,0.030031250881549117,0.0,0,0
0,0.008383130681604371,0.0,0,0
0,0.013445395771060275,0.01,0,0
0,0.0552600741364667,0.01,0,0
0,0.020784057259918064,0.02,0,0
0,0.006945119453062397,0.0,0,0
0,0.0022140645617029697,0.0,0,0
0,0.0025288976523565655,0.0,0,0
0,0.002408403484493005,0.0,0,0
0,0.006015083685176462,0.0,0,0
0,0.011957327751241576,0.0,0,0
0,0.0014026430394893838,0.0,0,0
0,0.006340119032439759,0.0,0,0
0,0.0073290902003646675,0.0,0,0
0,0.005702478812825608,0.0,0,0
1,0.020078273647795932,0.3,0,0
0,0.094427180736917,0.12,0,0
0,0.006778525013772843,0.0,0,0
0,0.013159767858267998,0.0,0,0
0,0.0013708418604910745,0.0,0,0
0,0.002459438646322833,0.0,0,0
0,0.0029946248517649654,0.0,0,0
0,0.04690609277796267,0.1,0,0
0,0.001045990981947753,0.0,0,0
0,0.04219228343760024,0.04,0,0
0,0.016275408650544092,0.0,0,0
0,0.03493628230606394,0.01,0,0
0,0.0020264018983089487,0.0,0,0
0,0.014404296928483997,0.02,0,0
0,0.09374999422418927,0.01,0,0
0,0.013525938158923433,0.0,0,0
0,0.0060023956450147116,0.0,0,0
1,0.598006827497341,0.65,1,1
0,0.0038651127166635835,0.0,0,0
1,0.3750102409854941,0.26,0,0
0,0.003846125861072195,0.0,0,0
0,0.020130411370944755,0.0,0,0
0,0.00044997027887545767,0.0,0,0
0,0.0072371613983311205,0.0,0,0
0,0.12891829604578658,0.18,0,0
0,0.02146105213251767,0.0,0,0
0,0.44130901294742014,0.32,0,0
0,0.018872092672777948,0.01,0,0
0,0.0039795826577830404,0.0,0,0
0,0.014755032473626068,0.04,0,0
0,0.040326827881738456,0.1,0,0
0,0.00998581315802956,0.0,0,0
0,0.0027946569994439633,0.0,0,0
0,0.0034036775208822184,0.0,0,0
0,0.0012646287824002755,0.0,0,0
0,0.002812782970029562,0.0,0,0
0,0.005662488493502516,0.0,0,0
0,0.0010056475140319196,0.0,0,0
0,0.004398023939984526,0.0,0,0
0,0.007200374476845748,0.0,0,0
0,0.01211572078762936,0.01,0,0
0,0.00862259931887778,0.0,0,0
0,0.006122225164589482,0.0,0,0
0,0.001054281586935206,0.0,0,0
0,0.016579485364958867,0.01,0,0
0,0.022058937853282383,0.03,0,0
0,0.001105819766744199,0.0,0,0
0,0.0035995567410976406,0.07,0,0
0,0.013213898853226986,0.0,0,0
0,0.00135302975922754,0.0,0,0
0,0.0018190372968526988,0.0,0,0
0,0.005475509112759028,0.0,0,0
0,0.028207663926818963,0.05,0,0
0,0.007795190060605656,0.0,0,0
0,0.0028852385150747698,0.05,0,0
0,0.025836399867001363,0.05,0,0
0,0.0067748855781417485,0.0,0,0
0,0.012747723821691096,0.0,0,0
0,0.016413603208059513,0.03,0,0
0,0.003850207221121725,0.0,0,0
0,0.036828038778132476,0.02,0,0
0,0.005110472483535934,0.0,0,0
0,0.00511067187167444,0.0,0,0
0,0.014199162373867483,0.0,0,0
0,0.002782500343392336,0.0,0,0
0,0.011737433657513167,0.0,0,0
0,0.008682107492067088,0.0,0,0
0,0.0013183851527983118,0.0,0,0
0,0.00347552650406116,0.0,0,0
0,0.011947473825071284,0.0,0,0
0,0.007514776450742478,0.0,0,0
0,0.004326478094887235,0.0,0,0
0,0.006200660573484456,0.0,0,0
0,0.008037420506665076,0.0,0,0
0,0.010779139142193174,0.1,0,0
0,0.008465475216584714,0.0,0,0
0,0.005030194693646559,0.0,0,0
0,0.001204039177426899,0.0,0,0
0,0.004064156918377326,0.0,0,0
0,0.013566433515158856,0.0,0,0
0,0.010098024253026406,0.01,0,0
0,0.008583586314076654,0.0,0,0
0,0.029425928519667535,0.02,0,0
0,0.004378935118226577,0.0,0,0
0,0.012588055531083227,0.0,0,0
0,0.01409830635178399,0.0,0,0
0,0.028218763455871567,0.0,0,0
0,0.003740663910436537,0.0,0,0
0,0.038492191359389256,0.21,0,0
0,0.008606174974826,0.0,0,0
0,0.006742861032971809,0.0,0,0
0,0.008433726302819872,0.0,0,0
0,0.006507401237055876,0.0,0,0
0,0.008886502518941509,0.0,0,0
0,0.0024521307347884214,0.0,0,0
0,0.00570121744890208,0.01,0,0
0,0.001152698037339731,0.0,0,0
0,0.03417591609911903,0.25,0,0
0,0.0009246430471808354,0.0,0,0
0,0.00088243577794545,0.0,0,0
0,0.011775419162176023,0.0,0,0
0,0.016041998481236348,0.0,0,0
0,0.018564578729806092,0.0,0,0
0,0.0002926360813354651,0.0,0,0
0,0.0014678139379002933,0.0,0,0
0,0.008686127808239522,0.0,0,0
0,0.00605856740368574,0.0,0,0
0,0.00948739446500219,0.01,0,0
0,0.0012948097709933103,0.0,0,0
1,0.20343001665113428,0.19,0,0
0,0.012800459990351823,0.0,0,0
0,0.016446187261571776,0.0,0,0
0,0.030232770532966746,0.07,0,0
0,0.0068494383423701646,0.0,0,0
1,0.08217233405821289,0.28,0,0
0,0.013946556980941195,0.0,0,0
0,0.0011547706811638491,0.0,0,0
0,0.0069529634940134364,0.02,0,0
0,0.005261215372636035,0.0,0,0
0,0.012085614031952048,0.0,0,0
0,0.004237977060826564,0.0,0,0
0,0.008374251897151103,0.0,0,0
0,0.0021203985099491245,0.0,0,0
0,0.005676440520459172,0.0,0,0
0,0.0009503552005149653,0.0,0,0
